mineral_site_name_x,state_or_province_x,country_x,total_grade_x,total_tonnage_x,top_1_deposit_type_x,top_1_deposit_environment_x,mineral_site_name_resolved,mineral_site_name_similarity,state_or_province_resolved,state_or_province_similarity,country_resolved,country_similarity,top_1_deposit_type_resolved,top_1_deposit_type_similarity,top_1_deposit_environment_resolved,top_1_deposit_environment_similarity,cdr_record_id,mineral_site_uri,mineral_site_name_y,mineral_site_type,mineral_site_rank,sites,country_y,state_or_province_y,latitude,longitude,top_1_deposit_type_y,top_1_deposit_group,top_1_deposit_environment_y,top_1_deposit_classification_confidence,top_1_deposit_classification_source,total_grade_y,total_tonnage_y,data_source,record_value,downloaded_pdf
Viken MMS Project,Jämtland,Sweden,0.032,0.0,Poly-metallic shale,Black Alum Shale,Viken MMS Project,0.999999298,Jämtland County,0.87257505,Sweden,0.999999239,Black shale uranium,0.655114176,Regional metasomatic,0.376619132,022ce52cfa35eca706843ca7c13174fcec902d1807d6fe17a9a0ae142d2fa86c3c,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022ce52cfa35eca706843ca7c13174fcec902d1807d6fe17a9a0ae142d2fa86c3c,VIKEN MMS PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__022ce52cfa35eca706843ca7c13174fcec902d1807d6fe17a9a0ae142d2fa86c3c,Sweden,Jämtland County,62.9,14.1,Black shale uranium,Black shale,Basin chemical,1.0,Inferlink Extraction v3,0.032,2.854367,43-101,022ce52cfa35eca706843ca7c13174fcec902d1807d6fe17a9a0ae142d2fa86c3c,True
Buckton Labiche,Alberta,Canada,13.5,2483.546,Polymetallic black shale,Stratigraphic horizon,Buckton Deposit,0.56830068,Alberta,0.999999401,Canada,0.999999218,Black shale uranium,0.710316462,Basin hydrothermal,0.368345635,028ac432c5ac0e6d413135c8c0b9ac2af6439bb2f8a68cb4be5920c38debd3d85f,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__028ac432c5ac0e6d413135c8c0b9ac2af6439bb2f8a68cb4be5920c38debd3d85f,Buckton Mineralized Zone,NotSpecified,,site__api-cdr-land-v1-docs-documents__028ac432c5ac0e6d413135c8c0b9ac2af6439bb2f8a68cb4be5920c38debd3d85f,Canada,Alberta,0.0,0.0,Unknown,Black shale,Basin chemical,0.517296851,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,028ac432c5ac0e6d413135c8c0b9ac2af6439bb2f8a68cb4be5920c38debd3d85f,True
Turnagain,British Columbia,Canada,0.21,865.0,Ultramafic,Alaskan-type complex,Turnagain Project,0.852404534,British Columbia,0.999999369,Canada,0.999999218,Mafic-ultramafic VMS,0.742561214,Regional metasomatic,0.330849745,02567bd5db02efcb6f36eb2caf6a25e227873f905e54e2ac9e3503466d7a7d9938,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02567bd5db02efcb6f36eb2caf6a25e227873f905e54e2ac9e3503466d7a7d9938,Turnagain Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02567bd5db02efcb6f36eb2caf6a25e227873f905e54e2ac9e3503466d7a7d9938,Canada,British Columbia,58.125,-130.024,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,0.204699168,1.841777,43-101,02567bd5db02efcb6f36eb2caf6a25e227873f905e54e2ac9e3503466d7a7d9938,True
Flying Fox,Western Australia,Australia,5.9,842.039,Massive Sulphide,Ultramafic Rocks,Flying Fox,0.999999355,Western Australia,0.999999186,Australia,0.999998981,Mafic-siliciclastic VMS,0.53077664,Metamorphic,0.534676051,02021070bee9adf63d0d61ff45e07de2c2c128272c6209e1fa4ad6849c68505ed1,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02021070bee9adf63d0d61ff45e07de2c2c128272c6209e1fa4ad6849c68505ed1,FORRESTANIA NICKEL PROJECT,Producer,,site__api-cdr-land-v1-docs-documents__02021070bee9adf63d0d61ff45e07de2c2c128272c6209e1fa4ad6849c68505ed1,Australia,Western Australia,-31.791,118.034,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,2.129191094,23.8977,43-101,02021070bee9adf63d0d61ff45e07de2c2c128272c6209e1fa4ad6849c68505ed1,True
Turnagain Project,British Columbia,Canada,0.216,761.227,Nickel Sulphide,Ultramafic Complex,Turnagain Project,0.99999925,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.560815733,Regional metasomatic,0.516732141,02b6000885c906209ddfbe344282c99e3ed333c72f6e6b9dbbe4148e8b3ce863b7,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024bef8a0da0daede36e7f1fb6271d6236b1c9aee6908992c93a66cd8e56aa4acd,Turnagain Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02b6000885c906209ddfbe344282c99e3ed333c72f6e6b9dbbe4148e8b3ce863b7,Canada,British Columbia,53.0,-128.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.22002126,2215.42,43-101,02b6000885c906209ddfbe344282c99e3ed333c72f6e6b9dbbe4148e8b3ce863b7,True
Flying Fox Mine,Western Australia,Australia,5.65,606.0,Massive Sulphide,Komatiitic lava flows,Flying Fox Mine,0.999999417,Western Australia,0.999999419,Australia,0.999998981,Mafic-siliciclastic VMS,0.530802452,Magmatic hydrothermal,0.490105173,029ae7b78f5f44212f0088966cf17f38531c93dbb8b43ed8989f4975eaffc8c1d7,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02021070bee9adf63d0d61ff45e07de2c2c128272c6209e1fa4ad6849c68505ed1,FORRESTANIA NICKEL PROJECT,Producer,,site__api-cdr-land-v1-docs-documents__029ae7b78f5f44212f0088966cf17f38531c93dbb8b43ed8989f4975eaffc8c1d7,Australia,Western Australia,-31.791,118.034,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,2.129191094,23.8977,43-101,029ae7b78f5f44212f0088966cf17f38531c93dbb8b43ed8989f4975eaffc8c1d7,True
Crawford Ni-Co Project,Ontario,Canada,0.25,600.39,Intrusion-hosted magmatic Ni-Co-PGE mineralization,Serpentinized ultramafic rocks,Crawford Nickel-Cobalt Sulphide Project,0.863671745,Ontario,0.999999391,Canada,0.999999218,U-M layered intrusion nickel-copper-PGE,0.740689802,Metamorphic hydrothermal,0.503899569,027dd24796e3783e6f62673dfff7ab582a4d97499e6047c38a94b37b7f3d1f308c,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__027dd24796e3783e6f62673dfff7ab582a4d97499e6047c38a94b37b7f3d1f308c,Crawford Nickel-Cobalt Sulphide Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__027dd24796e3783e6f62673dfff7ab582a4d97499e6047c38a94b37b7f3d1f308c,Canada,Ontario,48.5,-80.0,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.766752541,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,027dd24796e3783e6f62673dfff7ab582a4d97499e6047c38a94b37b7f3d1f308c,True
McWatters,Ontario,Canada,0.93,596.8,Massive Sulphide,Subvertical Ultramafic Body,Mcwalters,0.786171129,Ontario,0.999999391,Canada,0.999999218,Mafic-siliciclastic VMS,0.530802452,Metamorphic hydrothermal,0.526170455,02d40055ac23d9034c815a941763045780b709289537ed42a56b7390db074d11cd,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02d40055ac23d9034c815a941763045780b709289537ed42a56b7390db074d11cd,McWatters Nickel Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__02d40055ac23d9034c815a941763045780b709289537ed42a56b7390db074d11cd,Canada,Ontario,0.0,0.0,Unknown,Komatiite,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,02d40055ac23d9034c815a941763045780b709289537ed42a56b7390db074d11cd,True
NorthMet Deposit,Minnesota,USA,0.078,578.8,polymetallic copper-nickel-cobalt-platinum group element,not specified in the extracted data,NorthMet Deposit,0.999999258,Minnesota,0.999999086,United States,0.694313127,Ophiolite nickel-copper-PGE,0.580467523,Infiltrational,0.238362333,023f760e3d4c8da215afb12bc0a82e49dd1810dc12d46ff77f52fdc1a04e9249fa,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__023f760e3d4c8da215afb12bc0a82e49dd1810dc12d46ff77f52fdc1a04e9249fa,NorthMet Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__023f760e3d4c8da215afb12bc0a82e49dd1810dc12d46ff77f52fdc1a04e9249fa,United States,Minnesota,47.6,-91.96667,Unknown,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,023f760e3d4c8da215afb12bc0a82e49dd1810dc12d46ff77f52fdc1a04e9249fa,True
Nokomis Deposit,Minnesota,United States,0.639,550.038,Disseminated copper-nickel-iron sulphide mineralization,Ultramafic and mafic rocks,Nokomis Deposit,0.999999238,Minnesota,0.999999086,United States,0.999999264,Sediment-hosted copper ± Co,0.649856702,Metamorphic,0.478592843,029e0880798fcd0e09a5a3c02d5a524e79ecb8d4b2d3f2ee333432d3a01e38dc24,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__029e0880798fcd0e09a5a3c02d5a524e79ecb8d4b2d3f2ee333432d3a01e38dc24,Nokomis Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__029e0880798fcd0e09a5a3c02d5a524e79ecb8d4b2d3f2ee333432d3a01e38dc24,United States,Minnesota,47.2,-91.3,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,029e0880798fcd0e09a5a3c02d5a524e79ecb8d4b2d3f2ee333432d3a01e38dc24,True
